date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-05-27,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-03,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-10,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-17,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-06-24,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-01,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-08,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-15,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-22,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-07-29,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-05,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-12,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-19,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-08-26,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-02,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-09,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-16,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-23,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-09-30,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-07,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-14,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-21,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-10-28,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-04,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-11,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-18,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-11-25,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-02,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-09,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-16,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-23,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-12-30,PizzaHut,Southwest,29429.521971304457,-239.01822786708,59098.062170476,-16000.43020867696,74859.47415128587
2024-01-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-05,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-12,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-19,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-02-26,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-04,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-11,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-18,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-03-25,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-04-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-06,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-13,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-20,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-05-27,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-03,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-10,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-17,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-06-24,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-01,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-08,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-15,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-22,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-07-29,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-05,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-12,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-19,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-08-26,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-02,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-09,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-16,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-23,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-09-30,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-07,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-14,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-21,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-10-28,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-04,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-11,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-18,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-11-25,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-02,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-09,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-16,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-23,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-12-30,PizzaHut,West,53975.40423507702,36685.28635693916,71265.52211321487,27499.911234178428,80450.8972359756
2024-01-01,Subway,Midwest,26653.595463749698,11809.675587561862,41497.515339937534,3923.843153337075,49383.34777416232
2024-01-08,Subway,Midwest,24213.44199027509,9071.591045764937,39355.29293478524,1027.4827314939212,47399.40124905626
2024-01-15,Subway,Midwest,22505.321747252514,7148.366495511766,37862.276998993264,-1010.0159819755063,46020.659476480534
2024-01-22,Subway,Midwest,25001.244946925413,9956.811024518645,40045.67886933218,1964.4555032400494,48038.034390610774
2024-01-29,Subway,Midwest,23056.817851973232,7769.884405979681,38343.75129796678,-351.29898720439087,46464.934691150855
2024-02-05,Subway,Midwest,21695.656460641047,6234.931822905726,37156.38109837637,-1978.5781408911644,45369.89106217326
2024-02-12,Subway,Midwest,27212.217025211874,12434.891161168964,41989.542889254786,4584.43679589617,49839.99725452758
2024-02-19,Subway,Midwest,24604.513868594942,9511.161992265035,39697.86574492485,1492.8188079647698,47716.20892922512
2024-02-26,Subway,Midwest,22779.042072532517,7456.9091567497235,38101.17498831531,-682.9739547598838,46241.05809982492
2024-03-04,Subway,Midwest,21869.050741592924,6430.644677300124,37307.456805885726,-1771.0085443554271,45509.110027541275
2024-03-11,Subway,Midwest,20864.264803581857,5295.804855332062,36432.72475183165,-2974.9394921756393,44703.46909933935
2024-03-18,Subway,Midwest,26731.351779291843,11896.7371148956,41565.966443688085,4015.8480744351,49446.85548414859
2024-03-25,Subway,Midwest,27966.31826718084,13277.910566418197,42654.72596794348,5474.693975388043,50457.942558973635
2024-04-01,Subway,Midwest,26461.907973329893,11594.99483388485,41328.82111277494,3696.947228554669,49226.86871810512
2024-04-08,Subway,Midwest,24079.240709759084,8920.682047564733,39237.799371953435,867.6977582739855,47290.78366124418
2024-04-15,Subway,Midwest,22411.394614595243,7042.459075221532,37780.33015396896,-1122.28793007075,45945.07715926124
2024-04-22,Subway,Midwest,21243.875018587918,5724.7535202600175,36762.99651691582,-2519.779775726678,45007.52981290252
2024-04-29,Subway,Midwest,20426.609952412502,4800.969018613885,36052.25088621112,-3500.1527274666296,44353.37263229163
2024-05-06,Subway,Midwest,21743.454384917182,6288.888424238601,37198.02034559577,-1921.3497423718945,45408.25851220626
2024-05-13,Subway,Midwest,20776.33381800571,5196.412653390917,36356.25498262051,-3080.42046531069,44633.08810132211
2024-05-20,Subway,Midwest,20099.33339805762,4430.721283235507,35767.945512879734,-3893.228902763738,44091.89569887898
2024-05-27,Subway,Midwest,22683.144433404326,7348.828516894924,38017.46034991373,-797.5268137506973,46163.815680559346
2024-06-03,Subway,Midwest,21893.06463819206,6457.745273623117,37328.384002761,-1742.2681388041347,45528.39741518826
2024-06-10,Subway,Midwest,20881.04105062537,5314.768608331269,36447.313492919464,-2954.8136266374677,44716.8957278882
2024-06-17,Subway,Midwest,20172.63095490844,4513.6579708955505,35831.603938921326,-3805.171426861296,44150.43333667818
2024-06-24,Subway,Midwest,19676.755856902215,3952.3965305801103,35401.11518322432,-4401.169361528508,43754.681075332934
2024-07-01,Subway,Midwest,19329.625080899765,3559.253594386899,35099.99656741263,-4818.756257823061,43478.00641962259
2024-07-08,Subway,Midwest,19086.63899008253,3283.942428976785,34889.33555118828,-5111.24011911064,43284.5180992757
2024-07-15,Subway,Midwest,19798.371808958625,4090.0874157738235,35506.65620214343,-4254.938668105602,43851.68228602286
2024-07-22,Subway,Midwest,23819.233856855142,8628.21030817646,39010.25740553383,557.979047940913,47080.48866576937
2024-07-29,Subway,Midwest,25140.836359650857,10113.542451155266,40168.130268146444,2130.2925622669827,48151.38015703473
2024-08-05,Subway,Midwest,26908.925882565636,12095.521390132364,41722.330374998906,4225.90025352719,49591.951511604086
2024-08-12,Subway,Midwest,30306.557621713422,15886.712057218032,44726.403186208816,8226.169101079857,52386.94614234699
2024-08-19,Subway,Midwest,28721.87537134046,14121.408634754329,43322.34210792659,6364.91068094295,51078.84006173797
2024-08-26,Subway,Midwest,28679.713758264224,14074.372355564681,43285.05516096377,6315.284735380552,51044.14278114789
2024-09-02,Subway,Midwest,26223.791404580035,11328.216790302353,41119.36601885772,3414.9427764673346,49032.64003269274
2024-09-09,Subway,Midwest,24083.017944817664,8924.928933922522,39241.10695571281,872.194146884478,47293.841742750854
2024-09-16,Subway,Midwest,25375.774484661233,10377.246407730856,40374.30256159161,2409.2783668615957,48342.27060246087
2024-09-23,Subway,Midwest,26357.528129394872,11478.0660883805,41236.99017040925,3573.3518790916132,49141.70437969813
2024-09-30,Subway,Midwest,31047.87083105951,16710.694567851526,45385.047094267495,9094.069678022286,53001.671984096734
2024-10-07,Subway,Midwest,32948.33513457526,18817.612195268273,47079.05807388225,11310.665633761433,54586.00463538909
2024-10-14,Subway,Midwest,33103.06259405498,18988.793760084947,47217.33142802501,11490.58844203837,54715.53674607159
2024-10-21,Subway,Midwest,30313.02054463519,15893.898963905474,44732.1421253649,8233.740624142814,52392.30046512757
2024-10-28,Subway,Midwest,35820.935496298654,21986.65112595366,49655.219866643645,14637.187554207885,57004.683438389424
2024-11-04,Subway,Midwest,36626.353470587186,22871.667642888187,50381.03929828618,15564.490796923095,57688.21614425127
2024-11-11,Subway,Midwest,31932.978442010048,17692.94478412818,46173.012099891916,10127.92690337844,53738.02998064166
2024-11-18,Subway,Midwest,34665.20003114587,20713.970965653403,48616.429096638334,13302.380524610537,56028.019537681204
2024-11-25,Subway,Midwest,33144.99317926811,19035.170437018525,47254.81592151769,11539.32710519843,54750.659253337784
2024-12-02,Subway,Midwest,31772.046186139087,17514.47979933759,46029.61257294058,9940.147656349302,53603.94471592887
2024-12-09,Subway,Midwest,31213.949026232636,16895.132156604617,45532.765895860655,9288.260694614732,53139.637357850545
2024-12-16,Subway,Midwest,27405.710042193816,12651.305055156901,42160.11502923073,4813.027405793542,49998.392678594086
2024-12-23,Subway,Midwest,24739.888960880773,9663.26400905712,39816.513912704424,1653.8070034008051,47825.97091836074
2024-12-30,Subway,Midwest,24347.280010341026,9222.061635149006,39472.49838553305,1186.7893733282472,47507.770647353806
