date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-02-05,Subway,Midwest,25518.555736700717,11342.06807155711,39695.04340184432,3810.8089994495676,47226.302473951866
2024-02-12,Subway,Midwest,25518.55590357484,11342.068256753802,39695.04355039588,3810.8091943801264,47226.302612769556
2024-02-19,Subway,Midwest,25518.55587151594,11342.068186911769,39695.04355612011,3810.809104465803,47226.30263856608
2024-02-26,Subway,Midwest,25518.555766785685,11342.068099446316,39695.04343412505,3810.809026172279,47226.30250739909
2024-03-04,Subway,Midwest,25518.5557734482,11342.068109473297,39695.0434374231,3810.80903798663,47226.302508909765
2024-03-11,Subway,Midwest,25518.555772548756,11342.068095388822,39695.04344970869,3810.8090168976087,47226.3025281999
2024-03-18,Subway,Midwest,25518.55590755871,11342.06826026912,39695.04355484831,3810.8091976465257,47226.302617470894
2024-03-25,Subway,Midwest,25518.555909928105,11342.068265752507,39695.0435541037,3810.809204784222,47226.30261507199
2024-04-01,Subway,Midwest,25518.555829272518,11342.06817222335,39695.04348632169,3810.809104415981,47226.302554129055
2024-04-08,Subway,Midwest,25518.555772768937,11342.068105543673,39695.0434399942,3810.809032330253,47226.30251320762
2024-04-15,Subway,Midwest,25518.555803665073,11342.068125200794,39695.04348212935,3810.809046016646,47226.302561313496
2024-04-22,Subway,Midwest,25518.55575005083,11342.06808157341,39695.04341852825,3810.8090076947847,47226.302492406874
2024-04-29,Subway,Midwest,25518.555710713725,11342.068046080243,39695.0433753472,3810.808974243708,47226.30244718374
2024-05-06,Subway,Midwest,25518.555757684317,11342.068107339444,39695.04340802919,3810.80904309373,47226.3024722749
2024-05-13,Subway,Midwest,25518.555736408427,11342.068070937134,39695.043401879724,3810.8089986555096,47226.30247416135
2024-05-20,Subway,Midwest,25518.555717176034,11342.068052815066,39695.043381537005,3810.808981123304,47226.30245322877
2024-05-27,Subway,Midwest,25518.55579490364,11342.068149467126,39695.04344034016,3810.8090878289804,47226.3025019783
2024-06-03,Subway,Midwest,25518.555789384107,11342.068126040866,39695.04345272735,3810.809054889767,47226.30252387845
2024-06-10,Subway,Midwest,25518.55573319779,11342.068068377896,39695.04339801769,3810.808996442327,47226.302469953254
2024-06-17,Subway,Midwest,25518.555728525105,11342.068063770752,39695.043393279455,3810.8089918700025,47226.30246518021
2024-06-24,Subway,Midwest,25518.555733876383,11342.068066867156,39695.04340088561,3810.8089937685036,47226.302473984266
2024-07-01,Subway,Midwest,25518.555701548605,11342.068037399678,39695.04336569753,3810.808965820561,47226.30243727665
2024-07-08,Subway,Midwest,25518.555696717445,11342.06803263406,39695.04336080083,3810.8089610897623,47226.302432345125
2024-07-15,Subway,Midwest,25518.555725179045,11342.068068407478,39695.043381950614,3810.809000747584,47226.302449610506
2024-07-22,Subway,Midwest,25518.55584557183,11342.06820463374,39695.04348650992,3810.8091453853813,47226.302545758284
2024-07-29,Subway,Midwest,25518.55584705484,11342.06820251017,39695.04349159951,3810.809141345817,47226.30255276386
2024-08-05,Subway,Midwest,25518.555840047527,11342.068200719412,39695.04347937564,3810.8091423263504,47226.3025377687
2024-08-12,Subway,Midwest,25518.555898550396,11342.068268062552,39695.04352903824,3810.809214365887,47226.302582734905
2024-08-19,Subway,Midwest,25518.55588175539,11342.068226758438,39695.043536752346,3810.8091600413063,47226.30260346948
2024-08-26,Subway,Midwest,25518.555848260512,11342.068207830753,39695.04348869027,3810.809148852444,47226.30254766858
2024-09-02,Subway,Midwest,25518.555828626144,11342.06816333732,39695.04349391497,3810.809091152634,47226.30256609965
2024-09-09,Subway,Midwest,25518.555796859357,11342.068123482739,39695.04347023598,3810.809047001414,47226.3025467173
2024-09-16,Subway,Midwest,25518.555815353546,11342.068172282281,39695.043458424814,3810.809111900675,47226.30251880642
2024-09-23,Subway,Midwest,25518.555856782274,11342.068217007592,39695.04349655696,3810.809158377295,47226.302555187256
2024-09-30,Subway,Midwest,25518.55594613632,11342.068310871913,39695.04358140072,3810.8092546376974,47226.302637634944
2024-10-07,Subway,Midwest,25518.555935214205,11342.068301901869,39695.04356852654,3810.8092467046918,47226.30262372372
2024-10-14,Subway,Midwest,25518.555918555066,11342.068287336033,39695.0435497741,3810.8092332509223,47226.30260385921
2024-10-21,Subway,Midwest,25518.555858605083,11342.068203348284,39695.04351386188,3810.8091364931097,47226.302580717056
2024-10-28,Subway,Midwest,25518.55604783594,11342.068419824927,39695.04367584695,3810.809367444079,47226.302728227805
2024-11-04,Subway,Midwest,25518.556044297664,11342.068418152938,39695.04367044239,3810.809366763555,47226.30272183177
2024-11-11,Subway,Midwest,25518.55590510946,11342.068229961043,39695.04358025788,3810.809152538448,47226.30265768047
2024-11-18,Subway,Midwest,25518.555941879396,11342.068302209664,39695.04358154913,3810.8092436351217,47226.30264012367
2024-11-25,Subway,Midwest,25518.555991336863,11342.06833814445,39695.04364452927,3810.8092723859845,47226.30271028774
2024-12-02,Subway,Midwest,25518.555912095362,11342.068268156105,39695.04355603462,3810.8092073133776,47226.30261687735
2024-12-09,Subway,Midwest,25518.555846615265,11342.068207034497,39695.04348619603,3810.8091485072146,47226.302544723316
2024-12-16,Subway,Midwest,25518.555838053937,11342.068155299417,39695.04352080845,3810.8090738360806,47226.3026022718
2024-12-23,Subway,Midwest,25518.5557720819,11342.06810348019,39695.043440683614,3810.8090295355287,47226.302514628274
2024-12-30,Subway,Midwest,25518.55579513652,11342.068141677913,39695.04344859513,3810.80907577803,47226.30251449501
2024-01-01,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-01-08,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-01-15,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-01-22,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-01-29,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-02-05,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-02-12,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-02-19,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-02-26,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-03-04,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-03-11,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-03-18,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-03-25,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-04-01,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-04-08,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-04-15,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-04-22,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-04-29,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-05-06,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-05-13,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-05-20,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-05-27,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-06-03,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-06-10,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-06-17,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-06-24,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-07-01,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-07-08,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-07-15,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-07-22,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-07-29,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-08-05,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-08-12,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-08-19,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-08-26,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-09-02,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-09-09,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-09-16,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-09-23,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-09-30,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-10-07,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-10-14,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-10-21,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-10-28,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-11-04,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-11-11,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-11-18,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-11-25,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-12-02,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-12-09,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-12-16,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-12-23,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-12-30,Subway,Northeast,28129.307719802047,14649.076231475914,41609.53920812818,7487.703253302654,48770.912186301444
2024-01-01,Subway,South,70342.21932660304,51376.983559017994,89307.45509418807,41301.70205748844,99382.73659571764
2024-01-08,Subway,South,70342.21934108838,51376.98357977535,89307.4551024014,41301.70208157781,99382.73660059895
2024-01-15,Subway,South,70342.21931287323,51376.983543311435,89307.45508243503,41301.70204073173,99382.73658501473
2024-01-22,Subway,South,70342.21931419807,51376.983552073405,89307.45507632273,41301.70205344468,99382.73657495146
2024-01-29,Subway,South,70342.21933327714,51376.98356060081,89307.45510595347,41301.702056366514,99382.73661018777
2024-02-05,Subway,South,70342.21931958589,51376.983552890946,89307.45508628082,41301.702051834254,99382.73658733751
2024-02-12,Subway,South,70342.21932003043,51376.98354939293,89307.45509066794,41301.70204624175,99382.7365938191
2024-02-19,Subway,South,70342.21930094308,51376.98353847654,89307.45506340961,41301.7020396662,99382.73656221996
2024-02-26,Subway,South,70342.21930876056,51376.98354633288,89307.45507118823,41301.70204754318,99382.73656997793
2024-03-04,Subway,South,70342.21932695348,51376.98356420736,89307.4550896996,41301.70206524848,99382.73658865847
2024-03-11,Subway,South,70342.21930839252,51376.98354565791,89307.45507112713,41301.70204670515,99382.7365700799
2024-03-18,Subway,South,70342.21936682278,51376.98354666221,89307.45518698337,41301.70201720191,99382.73671644366
2024-03-25,Subway,South,70342.21921871183,51376.983430805834,89307.45500661783,41301.70191848077,99382.7365189429
2024-04-01,Subway,South,70342.21937812152,51376.983600872016,89307.45515537102,41301.70209420823,99382.7366620348
2024-04-08,Subway,South,70342.2193077595,51376.98354107285,89307.45507444616,41301.702040020566,99382.73657549843
2024-04-15,Subway,South,70342.219248651,51376.98347102351,89307.4550262785,41301.70196415891,99382.73653314309
2024-04-22,Subway,South,70342.21941082057,51376.98362034827,89307.45520129288,41301.70210665985,99382.73671498129
2024-04-29,Subway,South,70342.21927244948,51376.9835078926,89307.45503700637,41301.70200797176,99382.7365369272
2024-05-06,Subway,South,70342.21932386405,51376.98356472749,89307.4550830006,41301.70206768619,99382.7365800419
2024-05-13,Subway,South,70342.21941061964,51376.98361753397,89307.4552037053,41301.70210245721,99382.73671878208
2024-05-20,Subway,South,70342.21927767075,51376.983502220115,89307.45505312139,41301.70199651197,99382.73655882954
2024-05-27,Subway,South,70342.21930918221,51376.98353983351,89307.45507853091,41301.70203736701,99382.73658099741
2024-06-03,Subway,South,70342.21937104885,51376.9835856905,89307.4551564072,41301.702074718865,99382.73666737883
2024-06-10,Subway,South,70342.21926458493,51376.98349809311,89307.45503107674,41301.70199714434,99382.73653202552
2024-06-17,Subway,South,70342.21931459123,51376.98353938298,89307.45508979948,41301.702033803595,99382.73659537887
2024-06-24,Subway,South,70342.21927111711,51376.98350615024,89307.45503608398,41301.70200601159,99382.73653622263
2024-07-01,Subway,South,70342.21932121983,51376.983556154984,89307.45508628468,41301.702055964284,99382.73658647538
2024-07-08,Subway,South,70342.21932334121,51376.98356244972,89307.4550842327,41301.70206447612,99382.7365822063
2024-07-15,Subway,South,70342.21930902403,51376.983545553005,89307.45507249507,41301.70204620902,99382.73657183905
2024-07-22,Subway,South,70342.21934596835,51376.98358692965,89307.45510500704,41301.70208994034,99382.73660199635
2024-07-29,Subway,South,70342.21933556756,51376.983577826686,89307.45509330842,41301.70208152685,99382.73658960826
2024-08-05,Subway,South,70342.21933058741,51376.98357310322,89307.4550880716,41301.70207693974,99382.73658423507
2024-08-12,Subway,South,70342.21936910693,51376.98361165142,89307.45512656243,41301.70211550318,99382.73662271067
2024-08-19,Subway,South,70342.21934598254,51376.983590289616,89307.45510167546,41301.70209507775,99382.73659688732
2024-08-26,Subway,South,70342.21939612397,51376.98362659054,89307.45516565739,41301.702124025906,99382.73666822203
2024-09-02,Subway,South,70342.21933318918,51376.983573289755,89307.45509308859,41301.70207584319,99382.73659053516
2024-09-09,Subway,South,70342.21941843124,51376.98363936729,89307.45519749519,41301.70213173957,99382.73670512291
2024-09-16,Subway,South,70342.21933053032,51376.98357008887,89307.45509097178,41301.702072354354,99382.73658870629
