date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-12-09,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-12-16,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-12-23,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-12-30,PizzaHut,Southwest,39280.50618788874,16748.995765517317,61812.016610260165,4779.130853632501,73781.88152214498
2024-01-01,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-01-08,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-01-15,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-01-22,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-01-29,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-02-05,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-02-12,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-02-19,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-02-26,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-03-04,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-03-11,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-03-18,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-03-25,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-04-01,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-04-08,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-04-15,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-04-22,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-04-29,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-05-06,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-05-13,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-05-20,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-05-27,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-06-03,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-06-10,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-06-17,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-06-24,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-07-01,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-07-08,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-07-15,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-07-22,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-07-29,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-08-05,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-08-12,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-08-19,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-08-26,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-09-02,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-09-09,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-09-16,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-09-23,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-09-30,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-10-07,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-10-14,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-10-21,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-10-28,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-11-04,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-11-11,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-11-18,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-11-25,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-12-02,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-12-09,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-12-16,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-12-23,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-12-30,PizzaHut,West,49801.91798357771,32690.95796538244,66912.87800177297,23600.760455716205,76003.07551143921
2024-01-01,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-01-08,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-01-15,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-01-22,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-01-29,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-02-05,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-02-12,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-02-19,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-02-26,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-03-04,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-03-11,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-03-18,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-03-25,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-04-01,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-04-08,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-04-15,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-04-22,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-04-29,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-05-06,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-05-13,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-05-20,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-05-27,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-06-03,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-06-10,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-06-17,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-06-24,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-07-01,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-07-08,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-07-15,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-07-22,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-07-29,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-08-05,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-08-12,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-08-19,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-08-26,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-09-02,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-09-09,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-09-16,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-09-23,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-09-30,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-10-07,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-10-14,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-10-21,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-10-28,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-11-04,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-11-11,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-11-18,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-11-25,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-12-02,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-12-09,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-12-16,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-12-23,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-12-30,Subway,Midwest,25518.55581894387,11273.416497234484,39763.69514065326,3705.6862325763723,47331.42540531137
2024-01-01,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-01-08,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-01-15,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-01-22,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-01-29,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-02-05,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-02-12,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-02-19,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-02-26,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-03-04,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-03-11,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-03-18,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-03-25,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-04-01,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-04-08,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-04-15,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-04-22,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-04-29,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-05-06,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-05-13,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-05-20,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-05-27,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-06-03,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-06-10,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-06-17,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
2024-06-24,Subway,Northeast,49333.243427572896,29726.221413209387,68940.26544193641,19309.990968078775,79356.49588706702
